the most common skill,"[('Game types and genres', ['Reasoning, creativity, and curiosity are the most common skills required of a good adventure game player.'])]",1,0.5
a good adventure game player,"[('Game types and genres', ['Reasoning, creativity, and curiosity are the most common skills required of a good adventure game player.'])]",1,0.5
pioneer adventure game,"[('Game types and genres', ['Pioneer adventure games include Myst and Syberia.'])]",1,0.5
myst,"[('Game types and genres', ['Pioneer adventure games include Myst and Syberia.'])]",1,0.5
syberia,"[('Game types and genres', ['Pioneer adventure games include Myst and Syberia.'])]",1,0.5
low budget,"[('Game types and genres', ['These games are most commonly released on low budgets via the web.'])]",1,0.5
the web,"[('Game types and genres', ['These games are most commonly released on low budgets via the web.'])]",1,0.5
the people,"[('Game types and genres', ['The people who play these games tend be the oldest population of the game playing community.'])]",1,0.5
who,"[('Game types and genres', ['The people who play these games tend be the oldest population of the game playing community.'])]",1,0.5
the old population,"[('Game types and genres', ['The people who play these games tend be the oldest population of the game playing community.'])]",1,0.5
the game play community,"[('Game types and genres', ['The people who play these games tend be the oldest population of the game playing community.'])]",1,0.5
the most successful puzzle game,"[('Game types and genres', ['One of the most successful puzzle games is the famed Tetris, Lemmings and Minesweeper.'])]",1,0.5
the famed tetris,"[('Game types and genres', ['One of the most successful puzzle games is the famed Tetris, Lemmings and Minesweeper.'])]",1,0.5
lemming,"[('Game types and genres', ['One of the most successful puzzle games is the famed Tetris, Lemmings and Minesweeper.'])]",1,0.5
intelligent cube,"[('Game types and genres', ['Intelligent Cube was another interesting puzzle game of limited success.'])]",1,0.5
another interesting puzzle game,"[('Game types and genres', ['Intelligent Cube was another interesting puzzle game of limited success.'])]",1,0.5
limited success,"[('Game types and genres', ['Intelligent Cube was another interesting puzzle game of limited success.'])]",1,0.5
grace role playing,"[('Game types and genres', [""Lindsay Grace Role Playing: Games that offer the player an opportunity to immerse themselves in the player character's situation.""])]",1,0.5
the player,"[('Game types and genres', [""Lindsay Grace Role Playing: Games that offer the player an opportunity to immerse themselves in the player character's situation.""])]",1,0.5
an opportunity,"[('Game types and genres', [""Lindsay Grace Role Playing: Games that offer the player an opportunity to immerse themselves in the player character's situation.""])]",1,0.5
themselves,"[('Game types and genres', [""Lindsay Grace Role Playing: Games that offer the player an opportunity to immerse themselves in the player character's situation.""])]",1,0.5
the player character's situation,"[('Game types and genres', [""Lindsay Grace Role Playing: Games that offer the player an opportunity to immerse themselves in the player character's situation.""])]",1,0.5
role playing game,"[('Game types and genres', ['Role Playing Games (RPG) continue their rich history in storytelling by embracing innovative ways to vary and report story.'])]",1,0.5
rpg,"[('Game types and genres', ['Role Playing Games (RPG) continue their rich history in storytelling by embracing innovative ways to vary and report story.'])]",1,0.5
their rich history,"[('Game types and genres', ['Role Playing Games (RPG) continue their rich history in storytelling by embracing innovative ways to vary and report story.'])]",1,0.5
innovative way,"[('Game types and genres', ['Role Playing Games (RPG) continue their rich history in storytelling by embracing innovative ways to vary and report story.'])]",1,0.5
story,"[('Game types and genres', ['Role Playing Games (RPG) continue their rich history in storytelling by embracing innovative ways to vary and report story.'])]",1,0.5
character,"[('Game types and genres', ['Characters tend to be rich, game play is long, and character management is technical in RPGs.', 'A genre is a narrative style that effects the structure of the story, the depth of character, and other storytelling elements.'])]",2,1.0
character management,"[('Game types and genres', ['Characters tend to be rich, game play is long, and character management is technical in RPGs.'])]",1,0.5
rpgs,"[('Game types and genres', ['Characters tend to be rich, game play is long, and character management is technical in RPGs.'])]",1,0.5
famous rpgs,"[('Game types and genres', [""Famous RPGs include, Baldour's Gate, Fable, Might and Magic, Neverwinter Nights, Ultima, and World of Warcraft.""])]",1,0.5
baldour's gate,"[('Game types and genres', [""Famous RPGs include, Baldour's Gate, Fable, Might and Magic, Neverwinter Nights, Ultima, and World of Warcraft.""])]",1,0.5
magic,"[('Game types and genres', [""Famous RPGs include, Baldour's Gate, Fable, Might and Magic, Neverwinter Nights, Ultima, and World of Warcraft.""])]",1,0.5
neverwinter night,"[('Game types and genres', [""Famous RPGs include, Baldour's Gate, Fable, Might and Magic, Neverwinter Nights, Ultima, and World of Warcraft.""])]",1,0.5
world,"[('Game types and genres', [""Famous RPGs include, Baldour's Gate, Fable, Might and Magic, Neverwinter Nights, Ultima, and World of Warcraft.""])]",1,0.5
warcraft,"[('Game types and genres', [""Famous RPGs include, Baldour's Gate, Fable, Might and Magic, Neverwinter Nights, Ultima, and World of Warcraft.""])]",1,0.5
the primary game,"[('Game types and genres', ['Simulation: The primary game play element of a simulation is its ability to match real world situations.'])]",1,0.5
element,"[('Game types and genres', ['Simulation: The primary game play element of a simulation is its ability to match real world situations.'])]",1,0.5
a simulation,"[('Game types and genres', ['Simulation: The primary game play element of a simulation is its ability to match real world situations.', 'Larry does not ""match real world situations"" but it is still a simulation.'])]",2,1.0
its ability,"[('Game types and genres', ['Simulation: The primary game play element of a simulation is its ability to match real world situations.'])]",1,0.5
real world situation,"[('Game types and genres', ['Simulation: The primary game play element of a simulation is its ability to match real world situations.', 'Larry does not ""match real world situations"" but it is still a simulation.'])]",2,1.0
enjoyment,"[('Game types and genres', ['Simulations seek to provide enjoyment through reenactment.'])]",1,0.5
reenactment,"[('Game types and genres', ['Simulations seek to provide enjoyment through reenactment.'])]",1,0.5
combat simulation,"[('Game types and genres', ['Combat simulations and racecar simulations are relatively popular in this game type.'])]",1,0.5
racecar simulation,"[('Game types and genres', ['Combat simulations and racecar simulations are relatively popular in this game type.'])]",1,0.5
this game type,"[('Game types and genres', ['Combat simulations and racecar simulations are relatively popular in this game type.'])]",1,0.5
social situation simulation,"[('Game types and genres', ['Simulations may also include social situation simulation such as Sims and Leisure Suit Larry1.'])]",1,0.5
sim,"[('Game types and genres', ['Simulations may also include social situation simulation such as Sims and Leisure Suit Larry1.'])]",1,0.5
leisure suit larry1,"[('Game types and genres', ['Simulations may also include social situation simulation such as Sims and Leisure Suit Larry1.'])]",1,0.5
major game,"[('Game types and genres', ['Major games include Gran Tourismo and the Tycoon games.'])]",1,0.5
gran tourismo,"[('Game types and genres', ['Major games include Gran Tourismo and the Tycoon games.'])]",1,0.5
the tycoon game,"[('Game types and genres', ['Major games include Gran Tourismo and the Tycoon games.'])]",1,0.5
strategy,"[('Game types and genres', ['Strategy:'])]",1,0.5
strategy game,"[('Game types and genres', ['Strategy games entertain through reasoning and problem solving.'])]",1,0.5
early strategy game,"[('Game types and genres', ['Early strategy games (e.g. Civilization) did not use much storytelling, although more recent games rely heavily on quality narrative.'])]",1,0.5
e.g. civilization,"[('Game types and genres', ['Early strategy games (e.g. Civilization) did not use much storytelling, although more recent games rely heavily on quality narrative.'])]",1,0.5
much storytelling,"[('Game types and genres', ['Early strategy games (e.g. Civilization) did not use much storytelling, although more recent games rely heavily on quality narrative.'])]",1,0.5
more recent game,"[('Game types and genres', ['Early strategy games (e.g. Civilization) did not use much storytelling, although more recent games rely heavily on quality narrative.'])]",1,0.5
quality narrative,"[('Game types and genres', ['Early strategy games (e.g. Civilization) did not use much storytelling, although more recent games rely heavily on quality narrative.'])]",1,0.5
command,"[('Game types and genres', ['Games such as Command and Conquer are examples of story based strategy games.'])]",1,0.5
conquer,"[('Game types and genres', ['Games such as Command and Conquer are examples of story based strategy games.'])]",1,0.5
example,"[('Game types and genres', ['Games such as Command and Conquer are examples of story based strategy games.', 'There could be, for example, a game genre for romance or history, but these are not listed here.', 'The Grand Theft Auto series, for example, could be described as having a crime, fantasy genre and an action, role-playing game type.'])]",3,1.5
story base strategy game,"[('Game types and genres', ['Games such as Command and Conquer are examples of story based strategy games.'])]",1,0.5
leisure suit,"[('Game types and genres', ['1 OK, so Leisure Suit'])]",1,0.5
larry,"[('Game types and genres', ['Larry does not ""match real world situations"" but it is still a simulation.'])]",1,0.5
it,"[('Game types and genres', ['Larry does not ""match real world situations"" but it is still a simulation.', 'Multiple Game Types and Game Genres Combined: It is important to realize that few modern games fall neatly into a single category of game type and game genre.'])]",2,1.0
spaceship simulation,"[('Game types and genres', ['This is also true of spaceship simulations or games that simulate the experience of piloting, organizing, or being an object that may have no real world equivalent.'])]",1,0.5
the experience,"[('Game types and genres', ['This is also true of spaceship simulations or games that simulate the experience of piloting, organizing, or being an object that may have no real world equivalent.'])]",1,0.5
an object,"[('Game types and genres', ['This is also true of spaceship simulations or games that simulate the experience of piloting, organizing, or being an object that may have no real world equivalent.'])]",1,0.5
grace game genre game genre,"[('Game types and genres', ['Lindsay Grace Game Genre Game genre describes the way the story is told.'])]",1,0.5
the way,"[('Game types and genres', ['Lindsay Grace Game Genre Game genre describes the way the story is told.'])]",1,0.5
the story,"[('Game types and genres', ['Lindsay Grace Game Genre Game genre describes the way the story is told.', 'A genre is a narrative style that effects the structure of the story, the depth of character, and other storytelling elements.'])]",2,1.0
a genre,"[('Game types and genres', ['A genre is a narrative style that effects the structure of the story, the depth of character, and other storytelling elements.'])]",1,0.5
a narrative style,"[('Game types and genres', ['A genre is a narrative style that effects the structure of the story, the depth of character, and other storytelling elements.'])]",1,0.5
the structure,"[('Game types and genres', ['A genre is a narrative style that effects the structure of the story, the depth of character, and other storytelling elements.'])]",1,0.5
the depth,"[('Game types and genres', ['A genre is a narrative style that effects the structure of the story, the depth of character, and other storytelling elements.'])]",1,0.5
other storytelle element,"[('Game types and genres', ['A genre is a narrative style that effects the structure of the story, the depth of character, and other storytelling elements.'])]",1,0.5
a list,"[('Game types and genres', ['The following is a list of game genres.'])]",1,0.5
the genre,"[('Game types and genres', [""The genre's roughly translate to the genres of film and television.""])]",2,1.0
film,"[('Game types and genres', [""The genre's roughly translate to the genres of film and television.""])]",1,0.5
television,"[('Game types and genres', [""The genre's roughly translate to the genres of film and television.""])]",1,0.5
anyone,"[('Game types and genres', ['For anyone roughly familiar with pop culture they should not require an explanation: Genre Example Drama Max Payne Crime Grand Theft Auto Fantasy Kingdom Hearts, Fable Horror Resident Evil Mystery Indigo Prophecy Science Fiction Doom, Half Life War and Espionage Metal Gear Solid, Ghost Recon Western / Eastern / Frontier Red Dead Revolver, Ninja Gaiden'])]",1,0.5
pop culture,"[('Game types and genres', ['For anyone roughly familiar with pop culture they should not require an explanation: Genre Example Drama Max Payne Crime Grand Theft Auto Fantasy Kingdom Hearts, Fable Horror Resident Evil Mystery Indigo Prophecy Science Fiction Doom, Half Life War and Espionage Metal Gear Solid, Ghost Recon Western / Eastern / Frontier Red Dead Revolver, Ninja Gaiden'])]",1,0.5
they,"[('Game types and genres', ['For anyone roughly familiar with pop culture they should not require an explanation: Genre Example Drama Max Payne Crime Grand Theft Auto Fantasy Kingdom Hearts, Fable Horror Resident Evil Mystery Indigo Prophecy Science Fiction Doom, Half Life War and Espionage Metal Gear Solid, Ghost Recon Western / Eastern / Frontier Red Dead Revolver, Ninja Gaiden', 'Modern games take the best of all worlds and incorporate them into a thoroughly entertaining collection of game mechanics and storytelling conventions.']), ('test_paragraph', ['For instance, pilots should not try a very short approach with very tight turns as if they were flying a 737 or other smaller aircraft.'])]",3,1.5
an explanation,"[('Game types and genres', ['For anyone roughly familiar with pop culture they should not require an explanation: Genre Example Drama Max Payne Crime Grand Theft Auto Fantasy Kingdom Hearts, Fable Horror Resident Evil Mystery Indigo Prophecy Science Fiction Doom, Half Life War and Espionage Metal Gear Solid, Ghost Recon Western / Eastern / Frontier Red Dead Revolver, Ninja Gaiden'])]",1,0.5
genre example drama max payne crime grand theft auto fantasy kingdom heart,"[('Game types and genres', ['For anyone roughly familiar with pop culture they should not require an explanation: Genre Example Drama Max Payne Crime Grand Theft Auto Fantasy Kingdom Hearts, Fable Horror Resident Evil Mystery Indigo Prophecy Science Fiction Doom, Half Life War and Espionage Metal Gear Solid, Ghost Recon Western / Eastern / Frontier Red Dead Revolver, Ninja Gaiden'])]",1,0.5
fable horror resident evil mystery indigo prophecy science fiction doom,"[('Game types and genres', ['For anyone roughly familiar with pop culture they should not require an explanation: Genre Example Drama Max Payne Crime Grand Theft Auto Fantasy Kingdom Hearts, Fable Horror Resident Evil Mystery Indigo Prophecy Science Fiction Doom, Half Life War and Espionage Metal Gear Solid, Ghost Recon Western / Eastern / Frontier Red Dead Revolver, Ninja Gaiden'])]",1,0.5
half life war,"[('Game types and genres', ['For anyone roughly familiar with pop culture they should not require an explanation: Genre Example Drama Max Payne Crime Grand Theft Auto Fantasy Kingdom Hearts, Fable Horror Resident Evil Mystery Indigo Prophecy Science Fiction Doom, Half Life War and Espionage Metal Gear Solid, Ghost Recon Western / Eastern / Frontier Red Dead Revolver, Ninja Gaiden'])]",1,0.5
"espionage metal gear solid, ghost recon western/eastern/frontier red","[('Game types and genres', ['For anyone roughly familiar with pop culture they should not require an explanation: Genre Example Drama Max Payne Crime Grand Theft Auto Fantasy Kingdom Hearts, Fable Horror Resident Evil Mystery Indigo Prophecy Science Fiction Doom, Half Life War and Espionage Metal Gear Solid, Ghost Recon Western / Eastern / Frontier Red Dead Revolver, Ninja Gaiden'])]",1,0.5
a comprehensive list,"[('Game types and genres', ['This is not a comprehensive list.'])]",1,0.5
a game genre,"[('Game types and genres', ['There could be, for example, a game genre for romance or history, but these are not listed here.'])]",1,0.5
romance,"[('Game types and genres', ['There could be, for example, a game genre for romance or history, but these are not listed here.'])]",1,0.5
history,"[('Game types and genres', ['There could be, for example, a game genre for romance or history, but these are not listed here.'])]",1,0.5
few modern game,"[('Game types and genres', ['Multiple Game Types and Game Genres Combined: It is important to realize that few modern games fall neatly into a single category of game type and game genre.'])]",1,0.5
a single category,"[('Game types and genres', ['Multiple Game Types and Game Genres Combined: It is important to realize that few modern games fall neatly into a single category of game type and game genre.'])]",1,0.5
modern game,"[('Game types and genres', ['Modern games take the best of all worlds and incorporate them into a thoroughly entertaining collection of game mechanics and storytelling conventions.'])]",1,0.5
all world,"[('Game types and genres', ['Modern games take the best of all worlds and incorporate them into a thoroughly entertaining collection of game mechanics and storytelling conventions.'])]",1,0.5
a thoroughly entertaining collection,"[('Game types and genres', ['Modern games take the best of all worlds and incorporate them into a thoroughly entertaining collection of game mechanics and storytelling conventions.'])]",1,0.5
game mechanic,"[('Game types and genres', ['Modern games take the best of all worlds and incorporate them into a thoroughly entertaining collection of game mechanics and storytelling conventions.'])]",1,0.5
convention,"[('Game types and genres', ['Modern games take the best of all worlds and incorporate them into a thoroughly entertaining collection of game mechanics and storytelling conventions.'])]",1,0.5
the grand theft auto series,"[('Game types and genres', ['The Grand Theft Auto series, for example, could be described as having a crime, fantasy genre and an action, role-playing game type.'])]",1,0.5
"a crime, fantasy genre","[('Game types and genres', ['The Grand Theft Auto series, for example, could be described as having a crime, fantasy genre and an action, role-playing game type.'])]",1,0.5
"an action, role-playing game type","[('Game types and genres', ['The Grand Theft Auto series, for example, could be described as having a crime, fantasy genre and an action, role-playing game type.'])]",1,0.5
grace,"[('Game types and genres', ['Lindsay Grace'])]",1,0.5
the most technologically advanced commercial aircraft,"[('test_paragraph', ['While the 777 is one of the most technologically advanced commercial aircraft in the world, pilots should always remember that the 777 is still a very large aircraft.'])]",1,0.5
the world,"[('test_paragraph', ['While the 777 is one of the most technologically advanced commercial aircraft in the world, pilots should always remember that the 777 is still a very large aircraft.'])]",1,0.5
pilot,"[('test_paragraph', ['While the 777 is one of the most technologically advanced commercial aircraft in the world, pilots should always remember that the 777 is still a very large aircraft.', 'For instance, pilots should not try a very short approach with very tight turns as if they were flying a 737 or other smaller aircraft.'])]",2,1.0
a very large aircraft,"[('test_paragraph', ['While the 777 is one of the most technologically advanced commercial aircraft in the world, pilots should always remember that the 777 is still a very large aircraft.'])]",1,0.5
large aircraft rule,"[('test_paragraph', ['Therefore, large aircraft rules apply to the 777.'])]",1,0.5
instance,"[('test_paragraph', ['For instance, pilots should not try a very short approach with very tight turns as if they were flying a 737 or other smaller aircraft.'])]",1,0.5
a very short approach,"[('test_paragraph', ['For instance, pilots should not try a very short approach with very tight turns as if they were flying a 737 or other smaller aircraft.'])]",1,0.5
very tight turn,"[('test_paragraph', ['For instance, pilots should not try a very short approach with very tight turns as if they were flying a 737 or other smaller aircraft.'])]",1,0.5
a 737 or other small aircraft,"[('test_paragraph', ['For instance, pilots should not try a very short approach with very tight turns as if they were flying a 737 or other smaller aircraft.'])]",1,0.5
the 777's power,"[('test_paragraph', [""The 777's power can offset some pilot errors, but the power can also cause problems during tight maneuvers.""])]",1,0.5
some pilot error,"[('test_paragraph', [""The 777's power can offset some pilot errors, but the power can also cause problems during tight maneuvers.""])]",1,0.5
the power,"[('test_paragraph', [""The 777's power can offset some pilot errors, but the power can also cause problems during tight maneuvers.""])]",1,0.5
problem,"[('test_paragraph', [""The 777's power can offset some pilot errors, but the power can also cause problems during tight maneuvers.""])]",1,0.5
tight maneuver,"[('test_paragraph', [""The 777's power can offset some pilot errors, but the power can also cause problems during tight maneuvers.""])]",1,0.5
